label,text
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,"And how you will do that, princess? :)"
ham,Nope. Meanwhile she talk say make i greet you.
ham,Designation is software developer and may be she get chennai:)
ham,Aiya we discuss later lar... Pick ï¿½_ up at 4 is it?
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,S but not able to sleep.
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,Just nw i came to hme da..
ham,"Bill, as in: Are there any letters for me. iï¿½Ûªm expecting one from orange that isnï¿½Ûªt a bill but may still say orange on it."
ham,Nothing just getting msgs by dis name wit different no's..
ham,I'm thinking that chennai forgot to come for auction..
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Uhhhhrmm isnt having tb test bad when youre sick
ham,Yes. Rent is very expensive so its the way we save.
ham,K. Did you call me just now ah? 
ham,Neshanth..tel me who r u?
ham,No dear i was sleeping :-P
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Should I head straight there or what
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,Just got to  &lt;#&gt;
ham,Ok... Take ur time n enjoy ur dinner...
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & Iï¿½ï¿½LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,Well. Im computerless. Time to make some oreo truffles
ham,What???? Hello wats talks email address?
ham,Detroit. The home of snow. Enjoy it.
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,S:-)kallis wont play in first two odi:-)
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,What happen dear. Why you silent. I am tensed
ham,Er yep sure. Props?
ham,K.then any other special?
ham,K..k:)how about your training process?
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,In sch but neva mind u eat 1st lor..
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,And do you have any one that can teach me how to ship cars.
ham,"sry can't talk on phone, with parents"
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,See? I thought it all through
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,K:)eng rocking in ashes:)
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,Yar else i'll thk of all sorts of funny things.
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,And maybe some pressies
ham,Happy new year to u too!
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,Hi.what you think about match?
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,I was slept that time.you there?
ham,"If we hit it off, you can move in with me :)"
ham,U should make a fb list
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,Will it help if we propose going back again tomorrow
ham,How much are we getting?
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Ha ha cool cool chikku chikku:-):-DB-)
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,Why you keeping me away like this
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Watching telugu movie..wat abt u?
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,You getting back any time soon?
ham,Probably gonna swing by in a wee bit
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,He remains a bro amongst bros
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,I keep ten rs in my shelf:) buy two egg.
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,"What will we do in the shower, baby?"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
ham,May b approve panalam...but it should have more posts..
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Ya but it cant display internal subs so i gotta extract them
ham,I reach home safe n sound liao...
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a ï¿½350 award. If your number matches call 09064019014 to receive your ï¿½350 award.
ham,K...k...when will you give treat?
ham,i dnt wnt to tlk wid u
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Did u got that persons story
ham,Feel like trying kadeem again? :V
ham,Good morning princess! Have a great day!
ham,Pls come quick cant bare this.
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Can not use foreign stamps in this country. Good lecture .
ham,K.:)you are the only girl waiting in reception ah?
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or ï¿½5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costï¿½1.50/pm, Max10mins"
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Mum not going robinson already.
ham,I'm reaching home in 5 min.
ham,Did you stitch his trouser
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,"No my blankets are sufficient, thx"
ham,"Come to me right now, Ahmad"
ham,Take some small dose tablet for fever
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,Was the farm open?
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Hey mr whats the name of that bill brison book the one about language and words 
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,I called but no one pick up e phone. I ask both of them already they said ok.
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a ï¿½900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham,Spoons it is then okay?
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,There are many company. Tell me the language.
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,:-( that's not v romantic!
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,I place all ur points on e cultures module already.
ham,"Itï¿½ï¿½ï¿½s reassuring, in this crazy world."
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofï¿½2000 CASH 18+only. To opt out txt X to 07786200117
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,What is the plural of the noun research?
ham,What type of stuff do you sing?
ham,"Hey elaine, is today's meeting still on?"
ham,THIS IS A LONG FUCKIN SHOWR
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,Cant think of anyone with * spare room off * top of my head
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Hello which the site to download songs its urgent pls
ham,Then. You are eldest know.
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,So when do you wanna gym harri
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,Will you be here for food
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callsï¿½1/minMobsmoreLKPOBOX177HP51FL
ham,Remember to ask alex about his pizza
ham,When ï¿½_ login dat time... Dad fetching ï¿½_ home now?
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,How are you holding up?
ham,I sent you  &lt;#&gt;  bucks
ham,Hey what are you doing. Y no reply pa..
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,Oh k...i'm watching here:)
ham,Armand says get your ass over to epsilon
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pï¿½3.99
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,Hey morning what you come to ask:-) pa...
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Yes there were many sweets
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham,\Wen u miss someone
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,K.i will send in  &lt;#&gt;  min:)
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,"No, but you told me you were going, before you got drunk!"
ham,Have you not finished work yet or something?
spam,You have won a guaranteed ï¿½200 award or even ï¿½1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,Okay... I booked all already... Including the one at bugis.
